id,goal_prob
580220,0.07
562120,0.15
401883,0.23
310974,0.01
478262,0.2
89756,0.06
606423,0.1
139572,0.0
281759,0.17
199322,0.02
135612,0.08
141563,0.63
287930,0.03
301658,0.01
610544,0.31
140348,0.18
321188,0.04
189578,0.0
397029,0.0
567718,0.05
409412,0.05
484806,0.03
258698,0.14
502763,0.0
427151,0.0
92717,0.02
633572,0.865
280472,0.02
333167,0.29
415617,0.0
300066,0.24
447889,0.16
279947,0.01
228853,0.02
476652,0.04
509268,0.36
404646,0.62
171399,0.0
580618,0.14
522788,0.12
89077,0.0
189779,0.0
577717,0.02
214832,0.0
454851,0.06
400654,0.04
391958,0.04
140301,0.0
502623,0.07
299655,0.02
532324,0.09
257936,0.01
550798,0.0
184374,0.04
226019,0.02
440856,0.0
429422,0.01
92221,0.39
418271,0.14
281670,0.48
171025,0.04
293622,0.02
171911,0.21
541291,0.685
337847,0.27
459584,0.14
491100,0.0
92994,0.06
417656,0.02
137176,0.0
599406,0.06
196427,0.15
578126,0.2
320133,0.03
422589,0.21
210450,0.08
458080,0.26
136339,0.07
582370,0.01
614980,0.22
218669,0.0
409259,0.01
364379,0.01
450087,0.09
364062,0.36
258035,0.05
490869,0.05
537286,0.02
258987,0.05
328717,0.27
553951,0.0
169770,0.18
507988,0.0
140830,0.0
172013,0.0
492561,0.27
216429,0.0
421079,0.9749999999999999
370643,0.0
474640,0.01
171199,0.02
434943,0.02
228860,0.42
593332,0.0
517301,0.66
207776,0.04
487338,0.0
140804,0.14
138759,0.03
138438,0.16
505271,0.1
617280,0.08
316669,0.29
535128,0.03
89538,0.58
537966,0.11
187907,0.0
90554,0.34
613175,0.04
297681,0.07
280179,0.12
87306,0.01
417265,0.01
497865,0.0
430188,0.03
437849,0.0
488166,0.06
92516,0.05
169870,0.07
88016,0.05
280460,0.08
328687,0.06
612435,0.29
141435,0.17
539143,0.01
432908,0.585
222155,0.11
580535,0.03
449485,0.06
517809,0.24
187187,0.02
577723,0.32
537313,0.0
142956,0.01
143937,0.01
635376,0.17
86443,0.23
139891,0.02
614180,0.2
195237,0.01
540296,0.18
171895,0.1
532634,0.04
172023,0.06
445613,0.01
418333,0.11
427945,0.2
579263,0.02
578992,0.03
545642,0.01
171786,0.53
636118,0.0
563970,0.11
170570,0.13
213507,0.05
611107,0.01
608127,0.0
170116,0.0
571954,0.04
372103,0.02
463439,0.09
223806,0.0
139748,0.45
222479,0.12
89375,0.04
483195,0.1
401976,0.02
172047,0.17
550437,0.01
139168,0.0
280959,0.0
586550,0.02
356175,0.0
594915,0.0
499586,0.02
492887,0.01
135384,0.01
604151,0.12
526644,0.0
598704,0.0
579267,0.01
476609,0.25
88355,0.05
552088,0.0
92973,0.01
403482,0.01
396046,0.27
214438,0.9066666666666666
139112,0.03
414108,0.03
296769,0.18
339295,0.55
396129,0.02
354983,0.0
292842,0.01
136536,0.01
418808,0.08
281120,0.0
199074,0.02
621059,0.09
143206,0.99
170001,0.0
258848,0.08
91959,0.04
469346,0.02
409701,0.05
467694,0.01
365088,0.01
140501,0.19
378350,0.01
88803,0.5674999999999999
436531,0.02
198204,0.02
331213,0.24
88603,0.37
536358,0.4
312247,0.05
89600,0.8975
421077,0.12
281121,0.14
423705,0.74
483955,0.11
566319,0.0
434942,0.01
138812,0.19
371306,0.01
582373,0.27
370158,0.06
89153,0.04
87290,0.01
84675,0.1
301617,0.0
141988,0.08
435798,0.02
139643,0.19
372100,0.03
627557,0.04
301577,0.905
398524,0.01
626366,0.07
85829,0.03
577709,0.02
614074,0.0
331908,0.38
290975,0.2
323792,0.13
88776,0.22
559976,0.51
170678,0.07
295778,0.16
406474,0.03
560740,0.02
600857,0.06
169532,0.09
196343,0.07
295705,0.0
324548,0.36
209367,0.05
433827,0.0
487518,0.19
89383,0.09
593539,0.03
441218,0.0
136644,0.0
635962,0.15
407142,0.09
457740,0.03
139628,0.27
89261,0.0
140212,0.01
536352,0.09
415865,0.22
499390,0.06
555929,0.16
260144,0.02
413444,0.0
484632,0.0
635324,0.0
610489,0.03
90549,0.08
575845,0.1
171287,0.44
522079,0.04
142897,0.0
227725,0.0
401441,0.02
427894,0.0
139062,0.13
573348,0.38
195208,0.03
618185,0.26
317723,0.04
603165,0.74
281949,0.17
86754,0.05
578785,0.06
449499,0.02
336584,0.02
557443,0.52
135082,0.06
563412,0.01
577603,0.07
597407,0.0
492894,0.17
550945,0.21
259825,0.25
143470,0.06
92483,0.17
562623,0.03
501609,0.0
302702,0.07
86796,0.02
612591,0.02
380048,0.02
559668,0.0
488442,0.0
170352,0.04
188032,0.01
209497,0.02
477061,0.29
196623,0.07
432140,0.24
199560,0.01
172006,0.29
548182,0.32
494789,0.13
92362,0.01
281619,0.12
499414,0.05
281063,0.17
85628,0.08
390351,0.01
619351,0.02
209687,0.02
218365,0.14
601800,0.02
549831,0.0
560128,0.01
589687,0.04
170776,0.0
398526,0.23
549185,0.02
468933,0.03
536168,0.11
538899,0.58
540888,0.01
515226,0.01
170493,0.25
528568,0.12
564201,0.01
259799,0.02
356452,0.0
84853,0.06
608878,0.0
460727,0.11
324543,0.04
137242,0.0
515699,0.02
418512,0.12
478105,0.18
323546,0.04
91072,0.53
312619,0.0
452034,0.0
602356,0.0
595052,0.18
223224,0.11
141944,0.0
522197,0.19
622360,0.99
451519,0.1
566320,0.2
562124,0.02
530154,0.02
540377,0.22
196590,0.09
144115,0.0
383049,0.41
595894,0.03
558338,0.04
625459,0.01
383727,0.16
172111,0.0
179973,0.57
421695,0.37
259790,0.02
135115,0.02
400648,0.04
442673,0.03
207727,0.32
559957,0.08
170959,0.1
460734,0.11
522061,0.01
87652,0.7004166666666667
85091,0.09
327912,0.0
195253,0.09
198196,0.03
495272,0.1
88038,0.06
449676,0.21
607853,0.0
204785,0.01
611307,0.03
369349,0.0
180006,0.0
184642,0.28
142054,0.01
138062,0.05
385803,0.0
143734,0.09
581367,0.0
481571,0.02
323603,0.03
137358,0.0
624421,0.05
536173,0.09
411488,0.0
84547,0.12
204701,0.06
450524,0.24
187120,0.01
497451,0.01
367632,0.07
399936,0.02
91861,0.09
449799,0.08
87551,0.0
512574,0.05
199085,0.11
532308,0.0
494546,0.28
482937,0.03
468816,0.13
575133,0.1
419534,0.04
143038,0.37
510278,0.07
590512,0.29
458628,0.14
592806,0.3
169117,0.26
184401,0.05
439264,0.02
258224,0.01
483078,0.05
169686,0.02
296695,0.0
384842,0.08
84664,0.03
260179,0.03
435286,0.0
528236,0.0
405143,0.11
198330,0.03
366820,0.0
171106,0.07
137446,0.24
581058,0.21
390175,0.23
85078,0.02
599327,0.0
171558,0.19
88472,0.01
464157,0.03
472434,0.21
503094,0.0
555370,0.16
331205,0.14
281460,0.01
594497,0.09
523862,0.88
539297,0.0
143749,0.2
139879,0.34
292172,0.75
426738,0.02
431041,0.23
86165,0.03
92241,0.02
85382,0.15
414755,0.14
390482,0.08
590129,0.13
526842,0.01
556316,0.0
90400,0.0
624921,0.05
433064,0.02
634159,0.21
169153,0.0
454380,0.2
467146,0.12
354751,0.0
280404,0.13
404053,0.07
140626,0.36
207696,0.02
89763,0.13
209480,0.0
457306,0.57
409168,0.18
281865,0.11
537970,0.01
140507,0.08
458498,0.01
541687,0.14
397048,0.11
140125,0.02
170354,0.04
87863,0.01
502922,0.09
432125,0.42
169499,0.03
481070,0.01
184624,0.0
521154,0.13
555853,0.07
284841,0.01
200086,0.0
585807,0.0
502861,0.19
140751,0.84
91429,0.22
438901,0.25
415603,0.08
530080,0.22
635161,0.01
431050,0.26
553849,0.36
171274,0.17
475436,0.13
90001,0.0
198619,0.13
259544,0.0
135903,0.05
258295,0.22
438440,0.07
427330,0.02
629930,0.19
444751,0.02
223644,0.28
509172,0.01
138395,0.26
615754,0.08
395037,0.12
550934,0.03
214277,0.2
354712,0.12
135780,0.42
610999,0.8415
172232,0.12
84364,0.16
300050,0.1
450021,0.21
573437,0.15
138376,0.26
169978,0.0
583238,0.12
446329,0.01
216042,0.0
423742,0.05
549023,0.09
291658,0.0
475297,0.01
336638,0.04
530021,0.05
88404,0.0
629654,0.23
633045,0.08
195505,0.19
439156,0.01
88035,0.0
139836,0.0
189765,0.25
91765,0.07
547266,0.06
428943,0.17
613446,0.09
574773,0.01
172238,0.01
141101,0.01
527635,0.08
334596,0.1
564108,0.03
85778,0.0
591915,0.03
364746,0.0
320182,0.01
620541,0.13
140161,0.1
378961,0.19
142225,0.01
441982,0.05
598539,0.0
138768,0.27
139410,0.08
625359,0.04
366651,0.0
562633,0.0
88144,0.23
539392,0.11
624550,0.03
91356,0.0
421052,0.09
365996,0.05
616987,0.07
369284,0.47
513064,0.04
623814,0.05
259519,0.08
228102,0.02
438893,0.07
296500,0.25
481077,0.0
170697,0.14
510418,0.01
587334,0.01
89027,0.09
85177,0.0
170073,0.01
397038,0.24
142464,0.53
372734,0.0
84578,0.16
201510,0.05
324114,0.15
481390,0.29
546391,0.3
415891,0.82
389018,0.01
142140,0.2
468967,0.13
613167,0.01
372041,0.05
466989,0.0
138606,0.01
629888,0.09
141367,0.0
422662,0.24
428023,0.04
631235,0.02
462056,0.01
546544,0.04
171328,0.01
523676,0.06
577966,0.19
528648,0.09
412073,0.32
209966,0.19
393527,0.02
464379,0.01
487745,0.13
416098,0.12
569790,0.0
196588,0.99
187500,0.03
496287,0.02
528518,0.2
378277,0.03
562253,0.12
86634,0.01
558351,0.0
260304,0.04
287842,0.06
92389,0.01
301623,0.23
629920,0.07
398523,0.07
91635,0.01
204797,0.0
596204,0.08
568281,0.0
91895,0.42
449939,0.01
421242,0.01
616146,0.09
608463,0.02
135363,0.01
138330,0.04
184325,0.07
136560,0.04
294465,0.54
141631,0.08
462743,0.02
377039,0.7408333333333332
512390,0.02
195438,0.06
213804,0.02
139620,0.06
633961,0.15
292344,0.06
559327,0.48
141040,0.17
88439,0.49
259345,0.15
171660,0.01
135641,0.01
259576,0.01
258819,0.23
89415,0.06
538586,0.15
87027,0.05
144004,0.25
509304,0.18
466054,0.0
615284,0.14
629459,0.05
370277,0.44
201685,0.11
171302,0.02
258003,0.0
87077,0.03
481460,0.18
486764,0.48
512935,0.0
552967,0.21
312240,0.13
260046,0.04
618998,0.11
423785,0.02
88240,0.11
281980,0.12
546397,0.01
171740,0.01
328734,0.06
364923,0.14
384437,0.05
198445,0.01
296688,0.06
428349,0.01
259424,0.74
169561,0.26
380630,0.0
472600,0.03
327688,0.0
383504,0.02
497302,0.05
259130,0.29
551999,0.07
618860,0.16
301750,0.06
522208,0.0
581327,0.08
323882,0.02
258681,0.07
592654,0.05
137916,0.01
596210,0.25
169250,0.09
169759,0.01
461856,0.47
372572,0.01
397633,0.13
91249,0.11
594205,0.01
401722,0.16
143126,0.05
90132,0.03
136317,0.18
338257,0.0
91613,0.18
88039,0.01
89522,0.0
476683,0.02
551855,0.03
519567,0.26
628013,0.04
188048,0.01
86200,0.08
195243,0.13
170803,0.05
210735,0.06
590249,0.01
88750,0.0
452299,0.02
86922,0.04
584995,0.0
184297,0.01
557389,0.2
92378,0.04
144042,0.04
84924,0.12
370626,0.0
582500,0.01
483190,0.17
524228,0.28
141839,0.0
88766,0.46
285434,0.02
634160,0.09
454667,0.2
379847,0.04
366268,0.02
138502,0.05
501343,0.04
285314,0.36
170930,0.03
259703,0.0
454459,0.22
222636,0.0
591681,0.33
460219,0.06
357024,0.01
91169,0.12
512400,0.03
406869,0.02
142846,0.06
569629,0.0
364558,0.02
544249,0.0
398554,0.0
531970,0.06
258025,0.0
602127,0.06
172476,0.16
630729,0.11
603925,0.4
85719,0.09
492581,0.05
141275,0.22
505912,0.11
369348,0.0
302508,0.12
558594,0.04
171745,0.04
209512,0.0
410767,0.0
85547,0.08
541440,0.2
538071,0.01
575563,0.01
137542,0.15
631496,0.04
615949,0.09
575710,0.04
312744,0.01
542050,0.09
86789,0.0
418393,0.02
199535,0.01
480086,0.01
198470,0.0
616705,0.13
258111,0.09
538833,0.53
391429,0.02
184288,0.0
469064,0.04
210750,0.08
486891,0.1
184320,0.04
524173,0.0
538723,0.15
407672,0.04
596752,0.0
568678,0.03
564274,0.07
326566,0.03
143446,0.03
539145,0.0
517399,0.01
498335,0.16
478267,0.4
335855,0.25
90640,0.05
335449,0.02
621875,0.24
88262,0.01
407689,0.03
90438,0.21
491121,0.11
318225,0.0
496913,0.12
571056,0.0
294897,0.01
135221,0.37
137895,0.08
354717,0.0
421116,0.03
142150,0.04
86567,0.14
187205,0.33
511502,0.01
540350,0.04
603644,0.07
629901,0.01
224498,0.02
476754,0.04
280606,0.14
553963,0.0
428457,0.16
85757,0.06
382755,0.11
510046,0.07
204739,0.01
540550,0.41
607233,0.02
215875,0.27
455586,0.01
86857,0.0
541574,0.31
195364,0.15
550719,0.0
555429,0.18
397708,0.21
87796,0.0
187073,0.3
259522,0.55
210004,0.1
169233,0.03
221419,0.0
139769,0.06
486296,0.07
396470,0.0
258281,0.01
456799,0.02
379189,0.01
503640,0.15
409980,0.03
143652,0.23
514784,0.09
281559,0.01
209610,0.02
280367,0.06
294600,0.01
627305,0.0
320374,0.04
214893,0.0
394978,0.36
88782,0.08
321518,0.01
595255,0.14
296766,0.22
358623,0.15
135539,0.0
317564,0.04
545517,0.05
391649,0.04
137993,0.08
336776,0.01
187116,0.01
86832,0.8625
89854,0.0
511900,0.01
140521,0.04
143034,0.2
581351,0.24
497538,0.04
293754,0.21
448128,0.05
483068,0.07
497601,0.0
578506,0.01
86480,0.11
531061,0.05
469562,0.59
596211,0.07
259107,0.0
227676,0.05
224805,0.19
598017,0.13
506257,0.02
144145,0.07
142550,0.01
195390,0.17
212422,0.0
89083,0.08
87949,0.0
627316,0.1
85039,0.04
522217,0.03
143949,0.39
396178,0.08
86282,0.14
258932,0.01
88061,0.22
259214,0.04
338406,0.11
540342,0.1
88386,0.08
507925,0.53
142447,0.0
287942,0.0
561015,0.1
335871,0.31
323793,0.02
368486,0.0
225869,0.01
326409,0.0
281008,0.01
142896,0.06
538485,0.17
383518,0.0
521082,0.01
140013,0.15
86655,0.03
499709,0.05
615273,0.0
531091,0.05
135595,0.02
84585,0.03
597630,0.38
416877,0.02
566838,0.11
364371,0.0
138537,0.01
452431,0.13
593220,0.13
517234,0.0
437284,0.01
332783,0.15
91679,0.01
259813,0.01
527835,0.75
92519,0.07
494159,0.04
590116,0.0
631784,0.1
474665,0.07
136185,0.745
433813,0.0
575841,0.08
615758,0.01
439257,0.09
603697,0.01
287837,0.05
85278,0.04
430930,0.01
280344,0.0
447458,0.67
494098,0.21600000000000003
366001,0.18
472439,0.06
140779,0.61
582460,0.0
629939,0.26
140889,0.01
90597,0.05
214079,0.01
310955,0.14
172024,0.02
291535,0.06
573806,0.02
388146,0.01
616380,0.0
138430,0.03
368890,0.0
143235,0.16
136277,0.02
332427,0.1
184593,0.01
499374,0.12
400068,0.04
456833,0.0
386850,0.15
136483,0.11
258320,0.16
331052,0.03
542853,0.01
523082,0.4
547636,0.06
138340,0.13
463331,0.03
635214,0.17
362217,0.2
402421,0.02
91339,0.07
542444,0.01
535440,0.21
544253,0.04
139926,0.02
582487,0.2
636024,0.5
460883,0.04
528766,0.26
610557,0.25
142405,0.19
467136,0.03
137147,0.0
143859,0.03
394645,0.03
389220,0.2
365702,0.17
549488,0.09
85479,0.05
536478,0.07
523865,0.01
444456,0.02
521788,0.16
454920,0.41
91734,0.03
444458,0.36
228865,0.0
545068,0.17
427733,0.02
170222,0.01
395237,0.01
433039,0.02
93005,0.06
484787,0.19
293943,0.05
593021,0.5
259384,0.08
403977,0.34
431535,0.06
438178,0.06
279788,0.27
180016,0.03
86137,0.01
87435,0.03
426101,0.0
138317,0.48
141088,0.02
329634,0.32
611296,0.0
258501,0.14
171673,0.03
497719,0.13
369295,0.11
567423,0.0
284585,0.02
571193,0.03
87925,0.05
298381,0.01
135229,0.03
362081,0.03
403400,0.12
226636,0.12
494326,0.01
84839,0.03
385443,0.15
280099,0.02
90589,0.0
511895,0.1
137721,0.4
498934,0.0
564744,0.0
557364,0.16
83998,0.01
470897,0.09
138865,0.09
195418,0.03
431622,0.18
543569,0.84
87437,0.1
635223,0.15
539395,0.08
135856,0.0
471322,0.03
143880,0.08
89115,0.22
503822,0.13
369086,0.0
426113,0.01
416411,0.03
279901,0.05
259765,0.3
143320,0.47
142027,0.0
355045,0.03
139685,0.01
87600,0.0
286414,0.44
212416,0.0
380890,0.05
211194,0.0
540146,0.11
184278,0.03
366163,0.06
317832,0.01
631631,0.13
399934,0.0
215996,0.17
84761,0.01
444138,0.01
214094,0.02
356539,0.0
170462,0.0
259361,0.13
596691,0.1975
142130,0.64
139004,0.0
634083,0.02
636194,0.01
89309,0.25
140601,0.28
565589,0.36
432984,0.1
434596,0.03
357014,0.0
601507,0.28
628674,0.12
91766,0.15
92585,0.12
138722,0.0
258050,0.0
540376,0.1
411414,0.47
461932,0.07
291800,0.01
623958,0.05
195160,0.24
462061,0.03
172365,0.02
91986,0.725
589324,0.29
259401,0.04
258346,0.01
92796,0.22
405607,0.13
460732,0.01
458561,0.04
461163,0.12
402416,0.0
458803,0.12
464620,0.0
260329,0.0
589574,0.14
141962,0.0
456074,0.0
212433,0.0
326876,0.01
316537,0.18
635155,0.31
378626,0.02
218368,0.13
475067,0.03
497597,0.02
90619,0.01
418140,0.01
454284,0.08
91052,0.01
551292,0.02
138370,0.0
260016,0.0
135566,0.25
621887,0.05
212598,0.0
605310,0.77
328732,0.02
216434,0.0
216633,0.01
139898,0.0
627250,0.01
258505,0.23
281428,0.12
199562,0.12
258790,0.01
329629,0.0
445871,0.02
190204,0.23
636109,0.0
555427,0.36
371983,0.02
89782,0.17
376738,0.02
170013,0.01
567425,0.06
325263,0.18
476623,0.02
141775,0.0
394985,0.03
139160,0.01
301569,0.35
510687,0.01
187765,0.07
137032,0.03
421268,0.07
496084,0.02
170329,0.69
355431,0.02
142643,0.0
200476,0.07
569624,0.0
426109,0.0
91829,0.01
457252,0.0
449922,0.0
137746,0.04
378360,0.0
139516,0.19
556301,0.09
299745,0.0
364548,0.0
635202,0.25
84456,0.23
138793,0.42
478240,0.01
636145,0.01
419854,0.12
331901,0.1
501657,0.1
302170,0.18
91460,0.0
530072,0.06
515693,0.2
521789,0.04
141403,0.02
627248,0.66
622980,0.16
507845,0.08
417387,0.0
413176,0.01
497598,0.47
140861,0.0
392759,0.17
475367,0.41
339103,0.06
521921,0.08
361457,0.03
503405,0.01
295766,0.29
377045,0.06
138603,0.17
565584,0.03
634154,0.08
396109,0.14
571052,0.05
214075,0.15
281755,0.07
259084,0.02
599409,0.15
416068,0.44
328135,0.27
211822,0.11
136950,0.04
201257,0.0
523739,0.09
608018,0.02
139134,0.07
90280,0.09
139908,0.0
88539,0.34
218423,0.01
555110,0.41
581000,0.37
260268,0.12
618609,0.38
547262,0.01
136479,0.25
356414,0.04
139825,0.16
92787,0.11
299075,0.03
209314,0.0
621064,0.29
422615,0.55
281276,0.25
336591,0.19
422715,0.04
455257,0.03
137245,0.18
198067,0.26
540152,0.21
141791,0.45
135947,0.0
494328,0.15
141404,0.12
449546,0.07
224606,0.11
585382,0.07
404931,0.04
402201,0.02
390326,0.0
293759,0.02
171101,0.24
538721,0.31
142616,0.04
549950,0.16
595591,0.46
280871,0.17
169791,0.01
534417,0.02
632552,0.07
371223,0.02
280375,0.06
517047,0.12
432678,0.0
144090,0.11
339461,0.0
258827,0.08
626701,0.06
195198,0.06
613582,0.02
396118,0.1
476633,0.04
574774,0.0
359973,0.13
213016,0.13
504456,0.0
90895,0.03
279973,0.09
258672,0.3
593038,0.29
365507,0.04
553357,0.05
569045,0.1
618612,0.37
423758,0.0
139152,0.06
560822,0.11
364349,0.4
513004,0.0
563231,0.05
391966,0.12
201525,0.0
592533,0.13
521577,0.15
380037,0.0
86035,0.03
198315,0.11
531089,0.09
140862,0.12
416112,0.0
219856,0.16
628354,0.0
602123,0.0
505829,0.0
412074,0.08
387382,0.0
431541,0.01
534002,0.03
88722,0.01
86243,0.03
292390,0.16
416701,0.1
297079,0.01
213534,0.0
84701,0.0
90103,0.12
88675,0.0
258544,0.62
546187,0.14
419378,0.22
382783,0.01
541668,0.21
581280,0.39
184592,0.01
280087,0.02
258131,0.05
84092,0.12
555741,0.14
396196,0.08
211307,0.11
172095,0.01
402377,0.02
200468,0.45
617382,0.01
169676,0.04
614262,0.03
578124,0.41
280725,0.15
518439,0.02
335403,0.01
93036,0.06
524346,0.01
591857,0.11
580936,0.06
170902,0.01
475413,0.54
550586,0.01
437298,0.33
170143,0.01
84952,0.36
138166,0.0
388475,0.01
226021,0.2
457616,0.52
171231,0.02
84727,0.0
493133,0.15
170922,0.58
431607,0.9811904761904761
91512,0.29
354970,0.02
138226,0.3
92474,0.0
631497,0.11
587282,0.0
455423,0.01
460101,0.0
503721,0.0
372047,0.01
464218,0.09
215857,0.81
221122,0.58
142974,0.03
141173,0.14
137620,0.13
421700,0.29
636175,0.15
339411,0.18
170512,0.21
259719,0.01
169996,0.0
169284,0.03
367328,0.02
391977,0.02
228413,0.02
498461,0.02
311233,0.02
619332,0.15
490871,0.04
534308,0.48
143952,0.38
547142,0.01
84047,0.0
135759,0.01
613066,0.06
135523,0.02
522085,0.06
499629,0.0
438176,0.33
137091,0.03
555743,0.57
335848,0.08
531001,0.25
331199,0.1
397137,0.0
137810,0.17
138489,0.04
426657,0.02
258477,0.01
88699,0.09
140182,0.0
428914,0.03
455888,0.16
137368,0.1
137749,0.0
169806,0.0
561385,0.2
142481,0.04
90853,0.1
184569,0.0
582585,0.05
330877,0.03
443045,0.24
520151,0.0
608169,0.0
281012,0.04
87240,0.14
514344,0.04
84309,0.18
422542,0.04
548530,0.04
431048,0.1
139276,0.1
214234,0.02
86266,0.23
287249,0.0
84006,0.0
137791,0.0
513767,0.04
180008,0.03
480603,0.02
90075,0.11
491021,0.2
140953,0.02
89879,0.0
544383,0.13
513697,0.04
141669,0.05
143466,0.18
606122,0.25
321719,0.3
372503,0.24
550905,0.01
209992,0.05
473828,0.0
169517,0.1
487258,0.01
143060,0.3
504785,0.14
441220,0.24
562779,0.34
353810,0.0
399856,0.03
171806,0.03
172399,0.01
204663,0.03
603018,0.2
467955,0.03
89874,0.07
546559,0.01
508688,0.14
279950,0.0
144212,0.0
259589,0.17
367762,0.1
218418,0.33
437547,0.04
84115,0.01
170520,0.0
408854,0.13
368747,0.26
138848,0.0
171688,0.02
197675,0.34
459878,0.01
440641,0.05
337187,0.03
138827,0.12
89748,0.36
540633,0.34
87574,0.02
171195,0.08
486772,0.02
287240,0.0
521063,0.03
447337,0.0
632436,0.18
585802,0.06
139303,0.05
635350,0.43
84433,0.08
604581,0.0
196123,0.0
92196,0.0
483189,0.01
600864,0.02
579156,0.0
281398,0.02
88504,0.0
383318,0.3
405588,0.01
353633,0.36
413439,0.01
84909,0.05
258075,0.0
437232,0.08
137276,0.0
581339,0.07
551843,0.0
511651,0.02
258830,0.16
548042,0.07
259487,0.25
583411,0.02
169193,0.09
209494,0.0
139136,0.0
209499,0.01
633737,0.0
138274,0.06
567250,0.42
528572,0.03
260083,0.0
86698,0.18
622832,0.02
372137,0.09
140918,0.14
141610,0.02
136251,0.17
279810,0.68
359895,0.63
552092,0.05
297685,0.01
554342,0.03
398006,0.03
392389,0.07
141241,0.51
88797,0.02
84261,0.04
324290,0.12
521100,0.17
138263,0.08
497608,0.8275
632233,0.0
139614,0.01
332968,0.12
143902,0.03
281065,0.86
197087,0.16
187206,0.3
89014,0.09
136580,0.01
418314,0.31
543660,0.07
169932,0.07
136205,0.0
587204,0.4
136036,0.04
587371,0.06
184528,0.04
494180,0.02
403387,0.38
526838,0.14
494196,0.05
143195,0.01
393796,0.05
571579,0.12
